DEPTH,RHOB,DT,GR,AI,AIR,PHIE
648.75,2168.9036,456.7491,48.9668,4748760.0,50242.0547,0.3007
648.9,2156.7214,463.6566,50.0403,4651725.5,50242.0547,0.3083
649.05,2135.0103,475.9867,51.0032,4486095.5,50242.0547,0.3219
649.2,2097.2439,497.431,47.9246,4218112.0,50242.0547,0.3454
649.35,2091.0759,500.9547,47.5672,4174183.75,50242.0547,0.3493
649.5,2102.6624,494.3591,48.5282,4253564.5,50242.0547,0.3421
649.65,2107.606,491.547,50.068,4287709.5,50242.0547,0.339
649.8,2109.8105,490.2885,49.6961,4303208.5,50242.0547,0.3376
649.95,2112.3164,488.898,53.4731,4320577.5,50242.0547,0.3361
650.1,2093.0481,499.8171,54.654,4188749.0,50242.0547,0.3481
650.25,2104.8076,493.1301,56.7644,4269368.5,50242.0547,0.3407
650.4,2101.5576,494.9911,58.5762,4246034.5,50242.0547,0.3428
650.55,2111.2156,489.5159,59.1892,4313610.0,50242.0547,0.3367
650.7,2120.2349,484.3835,59.4601,4377209.5,50242.0547,0.3311
650.85,2121.3042,483.7639,59.746,4384998.5,50242.0547,0.3304
651.0,2116.2063,486.6652,51.0599,4348499.5,50242.0547,0.3336
651.15,2108.6877,490.9575,40.9181,4295163.5,50242.0547,0.3383
651.3,2104.95,493.0887,36.0547,4268911.5,50242.0547,0.3406
651.45,2104.8108,493.1671,35.6919,4267947.0,50242.0547,0.3408
651.6,2099.8225,496.0022,35.9935,4233657.5,50242.0547,0.3439
651.75,2075.8511,509.6166,33.8351,4075658.0,50242.0547,0.3588
651.9,2062.9094,516.9576,31.3739,3990528.25,50242.0547,0.3669
652.05,2070.5159,512.6328,32.2216,4039158.5,34069.3125,0.3622
652.2,2072.7173,511.3716,34.3491,4053293.25,-107456.6172,0.3608
652.35,2072.5208,511.4702,33.806,4052121.0,-231091.9844,0.3609
652.5,2078.4502,508.109,32.5888,4090664.0,-231091.9844,0.3572
652.65,2071.8171,511.8895,32.9375,4048331.25,-231091.9844,0.3613
652.8,2054.1689,521.9297,34.24,3935949.0,-231091.9844,0.3724
652.95,2034.5928,533.0438,36.4787,3818382.0,-231091.9844,0.3847
653.1,2021.6294,540.3896,37.7912,3741244.0,-231091.9844,0.3927
653.25,2036.6417,531.8624,38.4322,3829950.5,-231091.9844,0.3833
653.4,2060.3574,518.3771,40.7322,3976015.75,-231091.9844,0.3685
653.55,2081.1155,506.5839,43.0679,4108229.75,-231091.9844,0.3555
653.7,2073.906,510.6935,43.679,4062864.25,-231091.9844,0.3601
653.85,2055.5701,521.1343,41.5658,3944640.25,-231091.9844,0.3716
654.0,2066.4832,514.9293,39.911,4013257.0,-231091.9844,0.3647
654.15,2074.8921,510.1359,42.0849,4067437.0,-231091.9844,0.3594
654.3,2082.0481,506.0866,45.5296,4114048.5,-231091.9844,0.355
654.45,2085.9607,503.8673,47.7063,4139908.0,-231091.9844,0.3525
654.6,2092.0876,500.3636,45.9105,4181610.0,-231091.9844,0.3487
654.75,2104.6394,493.2599,42.3139,4266818.5,-231091.9844,0.3409
654.9,2103.4048,493.9319,38.5621,4258583.0,-231091.9844,0.3416
655.05,2108.3713,491.1166,36.6038,4293078.5,-231091.9844,0.3385
655.2,2103.4607,493.9141,36.881,4258768.5,-231091.9844,0.3416
655.35,2103.9719,493.6426,37.4367,4262276.0,-231091.9844,0.3413
655.5,2096.8154,497.6957,38.9235,4213215.5,-231091.9844,0.3457
655.65,2107.3579,491.6967,40.4077,4285890.0,-231091.9844,0.3391
655.8,2107.5825,491.5872,39.4709,4287314.0,-231091.9844,0.339
655.95,2111.3584,489.4158,39.9071,4314052.5,-232913.4844,0.3366
656.1,2115.7427,486.9176,39.7908,4345199.5,-253638.4375,0.3339
656.25,2120.9919,483.9782,37.1854,4382411.5,-306575.125,0.3307
656.4,2120.6951,484.1102,36.1578,4380610.0,-306575.125,0.3308
656.55,2116.9153,486.2888,37.1339,4353263.0,-306575.125,0.3332
656.7,2104.7825,493.1523,38.6717,4268030.5,-306575.125,0.3407
656.85,2096.9253,497.6213,39.82,4213898.0,-306575.125,0.3457
657.0,2098.8,496.5751,39.82,4226551.5,-306575.125,0.3445
657.15,2103.7,493.768,36.2,4260502.5,-306575.125,0.3414
657.3,2075.9644,509.5114,36.2686,4074538.25,-306575.125,0.3587
657.45,2057.5098,520.0042,36.5311,3956793.5,-306575.125,0.3703
657.6,2057.3733,520.0699,38.3482,3955955.25,-306575.125,0.3703
657.75,2065.803,515.3121,39.8412,4008873.5,-306575.125,0.3652
657.9,2072.655,511.4239,41.191,4052738.5,-306575.125,0.3608
658.05,2048.261,525.2559,39.8955,3900014.5,-306575.125,0.3761
658.2,2058.6255,519.3997,36.4941,3963618.5,-306575.125,0.3696
658.35,2079.2864,507.6535,39.5305,4096276.25,-306575.125,0.3567
658.5,2081.5171,506.3571,39.9747,4110769.75,-306575.125,0.3552
658.65,2072.2427,511.6528,38.725,4050211.75,-306575.125,0.3611
658.8,2040.6455,529.588,34.2579,3854562.5,-306575.125,0.3808
658.95,2040.718,529.5466,33.7578,3853775.25,-306575.125,0.3808
659.1,2071.2549,512.1918,34.0016,4045490.75,-306575.125,0.3617
659.25,2085.4443,504.1475,35.5487,4136663.25,-306575.125,0.3529
659.4,2082.968,505.5766,38.5587,4120029.75,-306575.125,0.3544
659.55,2057.3269,520.113,37.6901,3956968.75,-306575.125,0.3704
659.7,2064.3557,516.1395,37.5798,4000232.0,-306575.125,0.366
659.85,2061.1545,517.9351,39.1733,3979795.25,-306575.125,0.368
660.0,2060.3127,518.4257,41.792,3974197.0,-269928.3438,0.3686
660.15,2063.4365,516.6693,42.2955,3993739.0,-205895.5,0.3666
660.3,2067.2715,514.4702,41.76,4018286.0,-183406.7812,0.3642
660.45,2081.605,506.3216,42.0004,4111888.25,-183406.7812,0.3552
660.6,2098.0667,496.9793,43.6343,4222052.5,-183406.7812,0.3449
660.75,2096.6465,497.7972,43.9609,4212094.0,-183406.7812,0.3458
660.9,2099.041,496.4244,40.8676,4228565.5,-183406.7812,0.3443
661.05,2099.3069,496.2531,39.2347,4230420.0,-183406.7812,0.3442
661.2,2103.457,493.8949,39.8549,4259235.5,-183406.7812,0.3416
661.35,2107.5237,491.6039,40.6201,4287051.5,-183406.7812,0.339
661.5,2102.7251,494.3523,40.96,4253584.5,-183406.7812,0.342
661.65,2096.6885,497.7817,40.9548,4212124.0,-183406.7812,0.3458
661.8,2094.6506,498.9218,40.98,4198358.5,-183406.7812,0.3471
661.95,2105.4736,492.7785,40.4161,4273528.5,-183406.7812,0.3403
662.1,2118.9998,485.1076,39.118,4368178.0,-183406.7812,0.3319
662.25,2122.064,483.3633,39.1888,4390205.0,-183406.7812,0.33
662.4,2120.8877,484.0313,40.583,4381727.0,-183406.7812,0.3307
662.55,2116.448,486.5435,41.4314,4350079.5,-183406.7812,0.3335
662.7,2106.8496,491.9791,42.7114,4282719.0,-183406.7812,0.3395
662.85,2096.4143,497.9019,44.264,4210592.0,-183406.7812,0.3459
663.0,2091.3274,500.8029,44.9611,4175955.75,-183406.7812,0.3491
663.15,2092.0002,500.4358,44.9148,4180401.5,-183406.7812,0.3487
663.3,2101.3899,495.0955,44.4243,4245002.0,-183406.7812,0.3429
663.45,2111.1121,489.5941,43.0039,4312052.5,-183406.7812,0.3368
663.6,2109.3447,490.5925,41.6004,4299748.0,-183406.7812,0.338
663.75,2114.5916,487.5986,42.8297,4336786.0,-183406.7812,0.3347
663.9,2112.7698,488.6339,43.5518,4323883.0,-183406.7812,0.3358
664.05,2115.1335,487.2726,42.7997,4340826.5,-146300.5781,0.3343
664.2,2111.4604,489.3824,41.9048,4314569.5,-37996.5703,0.3366
664.35,2110.228,490.0846,42.0522,4306393.5,-29141.0117,0.3374
664.5,2093.8696,499.3801,42.6794,4192973.25,-29141.0117,0.3476
664.65,2090.0603,501.5132,43.3017,4167511.0,-29141.0117,0.35
664.8,2094.5278,499.0078,41.7889,4197713.5,-29141.0117,0.3472
664.95,2109.7517,490.3299,42.4585,4302805.0,-29141.0117,0.3376
665.1,2117.4993,485.9525,43.2454,4357432.5,-29141.0117,0.3328
665.25,2119.9861,484.5458,43.6641,4375211.5,-29141.0117,0.3313
665.4,2115.6558,486.9678,41.1448,4344714.0,-29141.0117,0.3339
665.55,2102.6152,494.4195,43.2555,4252762.0,-29141.0117,0.3421
665.7,2093.6179,499.4933,45.9534,4191486.5,-29141.0117,0.3477
665.85,2091.887,500.5006,44.5493,4179592.75,-29141.0117,0.3488
666.0,2094.9958,498.7483,43.5749,4200542.0,-29141.0117,0.3469
666.15,2104.4688,493.3169,43.8972,4266043.5,-29141.0117,0.3409
666.3,2120.5056,484.2196,45.2421,4379227.5,-29141.0117,0.3309
666.45,2125.5979,481.3656,44.3741,4415766.5,-29141.0117,0.3278
666.6,2125.3,481.5243,43.52,4413692.5,-29141.0117,0.328
666.75,2119.3779,484.8517,43.747,4371191.5,-29141.0117,0.3317
666.9,2107.3303,491.7141,45.0638,4285715.0,-29141.0117,0.3392
667.05,2094.4221,499.0534,50.6976,4196841.0,-29141.0117,0.3473
667.2,2094.2761,499.1202,48.5608,4195935.5,-29141.0117,0.3473
667.35,2101.158,495.2149,42.8865,4242951.0,-29141.0117,0.343
667.5,2130.4453,478.6024,38.5145,4452108.5,-29141.0117,0.3247
667.65,2148.1411,468.5555,38.4227,4584841.0,-29141.0117,0.3137
667.8,2151.6602,466.5402,39.8768,4611954.0,-29141.0117,0.3115
667.95,2150.8677,466.989,41.4552,4605822.5,-29141.0117,0.312
668.1,2135.1221,475.9402,39.9952,4486511.5,-24087.1504,0.3218
668.25,2123.1201,482.748,40.1697,4398139.5,62767.9258,0.3293
668.4,2139.8237,473.2497,38.8631,4522262.0,80742.4766,0.3189
668.55,2152.0225,466.3383,39.1882,4614870.5,80742.4766,0.3112
668.7,2145.1836,470.2093,40.1536,4562391.0,80742.4766,0.3155
668.85,2159.9548,461.8247,42.9337,4677868.5,80742.4766,0.3063
669.0,2139.7324,473.3098,44.3075,4522815.5,80742.4766,0.3189
669.15,2131.6135,477.9156,42.2214,4460231.0,80742.4766,0.324
669.3,2143.1775,471.3456,42.0669,4547391.5,80742.4766,0.3168
669.45,2137.5835,474.5459,43.6398,4504872.5,80742.4766,0.3203
669.6,2148.4082,468.3952,47.0431,4587707.5,80742.4766,0.3135
669.75,2154.3665,464.9944,48.0067,4633107.0,80742.4766,0.3098
669.9,2149.7837,467.5907,46.8861,4597660.0,80742.4766,0.3126
670.05,2144.0139,470.8655,45.6308,4553413.0,80742.4766,0.3162
670.2,2138.8987,473.7916,44.5339,4514483.5,80742.4766,0.3194
670.35,2134.8755,476.0871,43.6101,4484238.0,80742.4766,0.3219
670.5,2147.644,468.829,42.9572,4582173.5,80742.4766,0.314
670.65,2154.9058,464.683,42.2542,4637417.0,80742.4766,0.3095
670.8,2148.9224,468.0683,41.3174,4591160.5,80742.4766,0.3132
670.95,2153.2534,465.6318,41.978,4624813.5,80742.4766,0.3105
671.1,2150.8015,467.0225,43.9047,4606000.0,80742.4766,0.312
671.25,2143.6599,471.0652,45.6211,4550670.0,80742.4766,0.3164
671.4,2146.0286,469.7436,46.7361,4568534.5,80742.4766,0.315
671.55,2136.0825,475.3914,48.341,4494610.0,80742.4766,0.3212
671.7,2124.6509,481.8626,48.7511,4409259.5,80742.4766,0.3283
671.85,2136.8103,474.9644,46.7581,4500182.0,80742.4766,0.3208
672.0,2159.55,462.0491,45.7656,4675003.0,80742.4766,0.3066
672.15,2176.1094,452.6451,44.684,4807773.5,80742.4766,0.2962
672.3,2190.3267,444.5866,41.6068,4927856.5,81912.5391,0.2873
672.45,2194.5088,442.1998,39.868,4964031.0,105540.5312,0.2847
672.6,2172.4636,454.7152,41.858,4778766.5,141210.8281,0.2984
672.75,2156.7622,463.6469,45.0239,4651796.0,141210.8281,0.3083
672.9,2145.7939,469.887,46.0424,4567649.0,141210.8281,0.3152
673.05,2132.689,477.3243,43.9381,4468076.0,141210.8281,0.3233
673.2,2134.8103,476.0997,45.4518,4484030.0,141210.8281,0.322
673.35,2131.49,477.9897,49.4342,4459306.0,141210.8281,0.324
673.5,2136.5994,475.0945,52.002,4497352.0,141210.8281,0.3209
673.65,2144.5432,470.5707,50.92,4557373.0,141210.8281,0.3159
673.8,2150.2551,467.3265,48.1328,4601275.5,141210.8281,0.3123
673.95,2157.2092,463.3854,46.1508,4655391.5,141210.8281,0.308
674.1,2162.0964,460.6171,46.3987,4693913.5,141210.8281,0.305
674.25,2158.5615,462.6193,47.1205,4666367.5,141210.8281,0.3072
674.4,2145.3508,470.1293,48.1753,4563330.0,141210.8281,0.3154
674.55,2148.7983,468.1558,49.7341,4590004.0,141210.8281,0.3133
674.7,2154.886,464.7224,52.571,4636961.5,141210.8281,0.3094
674.85,2149.6243,467.7072,54.7284,4596139.5,141210.8281,0.3127
675.0,2144.5706,470.5848,56.7871,4557318.5,141210.8281,0.3159
675.15,2151.8765,466.4322,55.8558,4613542.0,141210.8281,0.3113
675.3,2143.7156,471.0322,52.1724,4551105.5,141210.8281,0.3164
675.45,2142.1782,471.9034,54.5985,4539490.0,141210.8281,0.3173
675.6,2150.8865,466.9801,50.6756,4605967.0,141210.8281,0.312
675.75,2144.312,470.6932,47.5526,4555659.0,141210.8281,0.316
675.9,2137.4194,474.6128,48.3512,4503505.5,141210.8281,0.3204
676.05,2131.5015,477.9857,46.9694,4459341.0,141210.8281,0.3241
676.2,2135.2,475.8976,45.52,4486679.0,141210.8281,0.3218
676.35,2154.4094,464.9474,44.2361,4633732.5,141210.8281,0.3097
676.5,2145.2266,470.1668,44.2487,4562721.5,141210.8281,0.3155
676.65,2166.8638,457.884,49.2202,4732606.0,140865.4219,0.302
676.8,2163.8049,459.6205,49.2479,4707821.0,132662.7656,0.3038
676.95,2154.9421,464.6623,48.1809,4637713.5,132081.5625,0.3094
677.1,2141.4211,472.3602,46.6411,4533618.5,132081.5625,0.3179
677.25,2106.3882,492.2413,45.5045,4280376.0,132081.5625,0.3397
677.4,2108.5125,491.034,45.9433,4294076.0,132081.5625,0.3384
677.55,2112.4019,488.8235,46.8835,4321412.0,132081.5625,0.336
677.7,2130.4656,478.582,47.4166,4452123.0,132081.5625,0.3247
677.85,2148.2354,468.4952,45.2263,4585814.5,132081.5625,0.3136
678.0,2173.9868,453.8599,46.2143,4791225.5,132081.5625,0.2975
678.15,2190.2583,444.6246,50.512,4926428.0,132081.5625,0.2873
678.3,2182.7593,448.8664,56.0502,4863166.0,132081.5625,0.292
678.45,2182.2849,449.1259,59.2075,4858982.5,132081.5625,0.2923
678.6,2184.802,447.6906,58.8872,4880172.0,132081.5625,0.2908
678.75,2173.1152,454.3222,56.869,4783788.0,132081.5625,0.298
678.9,2154.0132,465.1848,56.3996,4631287.0,132081.5625,0.3099
679.05,2148.6936,468.2115,57.9059,4589154.5,132081.5625,0.3133
679.2,2150.4961,467.187,57.479,4603084.0,132081.5625,0.3121
679.35,2154.5015,464.905,55.2632,4634337.5,132081.5625,0.3097
679.5,2171.1394,455.4573,53.3064,4768169.5,132081.5625,0.2993
679.65,2178.4856,451.3108,52.5696,4827023.0,132081.5625,0.2947
679.8,2172.6011,454.6577,52.9033,4778729.0,132081.5625,0.2984
679.95,2167.2188,457.7041,54.3046,4735004.5,132081.5625,0.3018
680.1,2165.3779,458.7612,56.0637,4720057.0,132081.5625,0.3029
680.25,2172.3704,454.7863,57.0451,4777108.5,132081.5625,0.2986
680.4,2175.4302,453.0215,57.7977,4802102.0,132081.5625,0.2966
680.55,2177.5701,451.791,58.1212,4820027.0,132081.5625,0.2952
680.7,2172.2493,454.8306,57.87,4776728.5,132081.5625,0.2986
680.85,2161.1499,461.1494,57.96,4686515.5,132081.5625,0.3055
681.0,2158.2053,462.8141,56.4614,4663224.0,113691.9844,0.3074
681.15,2157.7666,463.0734,54.2214,4659665.5,83983.2734,0.3076
681.3,2164.8486,459.0667,54.3415,4716407.5,72188.0469,0.3032
681.45,2173.6121,454.0873,55.7374,4786771.5,72188.0469,0.2977
681.6,2171.5249,455.2669,55.3791,4769838.5,72188.0469,0.2991
681.75,2168.0273,457.2342,53.7744,4741621.5,72188.0469,0.3012
681.9,2165.9714,458.3894,54.0035,4725192.0,72188.0469,0.3025
682.05,2163.9771,459.5226,55.0644,4709189.5,72188.0469,0.3037
682.2,2156.1482,463.9727,57.0576,4647966.0,72188.0469,0.3087
682.35,2139.8887,473.2308,57.9623,4522140.5,72188.0469,0.3188
682.5,2130.8291,478.3949,56.2688,4454161.5,72188.0469,0.3245
682.65,2126.0208,481.1167,54.9098,4418990.5,72188.0469,0.3275
682.8,2124.7612,481.8106,56.2171,4410107.5,72188.0469,0.3283
682.95,2133.5002,476.8516,55.3699,4474240.5,72188.0469,0.3228
683.1,2140.7227,472.7298,53.5823,4528514.0,72188.0469,0.3183
683.25,2149.1309,467.9532,55.0297,4592919.5,72188.0469,0.313
683.4,2157.5498,463.1891,56.2155,4658102.0,72188.0469,0.3078
683.55,2147.3672,468.9892,56.2555,4579629.5,72188.0469,0.3142
683.7,2129.3013,479.2211,57.0167,4443304.0,72188.0469,0.3255
683.85,2134.9651,476.0296,59.2274,4484972.0,72188.0469,0.3219
684.0,2139.7678,473.2866,58.9764,4521116.5,72188.0469,0.3189
684.15,2146.4792,469.4714,58.0614,4572429.0,72188.0469,0.3147
684.3,2159.1792,462.251,58.1452,4671089.0,72188.0469,0.3067
684.45,2148.7664,468.1748,56.1665,4590326.5,72188.0469,0.3133
684.6,2125.96,481.1589,51.4777,4418417.0,72188.0469,0.3276
684.75,2127.9028,480.0392,48.1254,4432791.5,72188.0469,0.3263
684.9,2134.2476,476.4521,52.0168,4479597.0,72188.0469,0.3223
685.05,2150.377,467.274,54.1591,4602334.5,72188.0469,0.3123
685.2,2176.0815,452.6559,55.5853,4807389.0,71236.9141,0.2962
685.35,2168.5183,456.9669,52.1018,4745460.5,48280.9688,0.3009
685.5,2169.4253,456.4635,50.2534,4752682.0,33751.6953,0.3004
685.65,2173.3,454.2408,49.25,4784466.5,33751.6953,0.2979
685.8,2158.3965,462.6936,52.6057,4664879.0,33751.6953,0.3073
685.95,2162.9705,460.124,55.8822,4700848.5,33751.6953,0.3044
686.1,2152.9226,465.7996,57.2182,4622034.0,33751.6953,0.3106
686.25,2138.3975,474.0946,58.7555,4510604.0,33751.6953,0.3197
686.4,2132.4956,477.4393,56.2458,4466544.5,33751.6953,0.3235
686.55,2146.0652,469.7372,56.1035,4568833.5,33751.6953,0.315
686.7,2139.8137,473.2613,57.9422,4521485.0,33751.6953,0.3188
686.85,2142.8599,471.5221,57.2888,4544578.5,33751.6953,0.3169
687.0,2153.897,465.2781,55.5525,4629435.0,33751.6953,0.3101
687.15,2146.9646,469.2177,54.3672,4575752.0,33751.6953,0.3144
687.3,2151.8481,466.4287,56.7545,4613538.0,33751.6953,0.3113
687.45,2150.0271,467.471,57.0378,4599295.0,33751.6953,0.3125
687.6,2141.8577,472.113,56.5319,4536875.0,33751.6953,0.3176
687.75,2140.312,472.9804,55.7724,4525160.5,33751.6953,0.3186
687.9,2145.9983,469.7608,53.6344,4568365.5,33751.6953,0.315
688.05,2139.7075,473.3103,51.6581,4520924.0,33751.6953,0.3189
688.2,2146.1677,469.6627,49.4738,4569872.0,33751.6953,0.3149
688.35,2141.939,472.0609,47.417,4537623.5,33751.6953,0.3176
688.5,2145.1604,470.2465,49.1561,4561926.5,33751.6953,0.3155
688.65,2150.0662,467.4319,51.7744,4599765.5,33751.6953,0.3125
688.8,2142.3647,471.8147,51.6665,4541044.0,33751.6953,0.3173
688.95,2150.8767,466.9741,52.6453,4606812.5,33751.6953,0.312
689.1,2157.3801,463.2929,56.2378,4656623.5,33751.6953,0.3079
689.25,2146.9036,469.235,57.2818,4575928.5,33751.6953,0.3145
689.4,2149.092,467.9928,57.9166,4592582.5,33751.6953,0.3131
689.55,2150.9014,466.966,59.6361,4606210.0,35389.5273,0.3119
689.7,2146.4075,469.5089,60.1075,4571625.5,37755.6562,0.3147
689.85,2155.644,464.2527,60.0525,4644108.5,38658.6797,0.3089
690.0,2161.7856,460.7591,59.0458,4691833.0,38658.6797,0.3051
690.15,2161.6912,460.8142,58.4804,4691054.0,38658.6797,0.3052
690.3,2159.9543,461.8095,59.1695,4677261.5,38658.6797,0.3063
690.45,2153.2935,465.6028,59.9837,4624856.5,38658.6797,0.3104
690.6,2150.76,467.0522,61.0565,4604977.0,38658.6797,0.312
690.75,2154.6973,464.8071,61.7758,4635776.5,38658.6797,0.3096
690.9,2160.8247,461.3244,61.7258,4684047.5,38658.6797,0.3057
691.05,2161.2126,461.111,61.4332,4687083.5,38658.6797,0.3055
691.2,2156.4558,463.8069,61.2762,4649476.5,38658.6797,0.3085
691.35,2154.9998,464.6453,59.8229,4637948.0,38658.6797,0.3093
691.5,2153.4878,465.4912,56.8135,4626283.0,38658.6797,0.3103
691.65,2154.532,464.9096,55.1783,4634407.0,38658.6797,0.3097
691.8,2162.8562,460.1929,55.0339,4700184.0,38658.6797,0.3045
691.95,2165.9333,458.4255,56.9467,4725100.0,38658.6797,0.3025
692.1,2155.4712,464.3629,62.1672,4641842.0,38658.6797,0.3091
692.25,2152.3699,466.1291,66.1159,4617547.5,38658.6797,0.311
692.4,2149.7708,467.6155,67.681,4597661.0,38658.6797,0.3126
692.55,2138.5322,473.9895,65.7134,4511824.5,38658.6797,0.3196
692.7,2137.8215,474.4036,62.8852,4506627.5,38658.6797,0.3201
692.85,2146.4958,469.4802,60.3815,4572103.0,38658.6797,0.3147
693.0,2144.8716,470.3661,58.5028,4560119.5,38658.6797,0.3156
693.15,2152.2026,466.2064,57.4075,4616434.0,38658.6797,0.3111
693.3,2155.1248,464.5619,58.8303,4639049.5,38658.6797,0.3093
693.45,2156.655,463.7204,57.3755,4650780.0,38658.6797,0.3084
693.6,2157.585,463.1805,54.6473,4658341.0,38658.6797,0.3078
693.75,2150.5603,467.1444,57.2476,4603853.5,38734.2109,0.3122
693.9,2162.5112,460.389,57.8396,4697140.0,39323.1992,0.3047
694.05,2161.0762,461.2125,60.3858,4685697.0,40183.3047,0.3056
694.2,2155.1643,464.5646,64.7227,4639194.0,40183.3047,0.3093
694.35,2163.9631,459.5318,67.3109,4709094.0,40183.3047,0.3037
694.5,2157.3154,463.3345,65.3278,4656100.0,40183.3047,0.3079
694.65,2150.2661,467.3347,60.9822,4601189.5,40183.3047,0.3123
694.8,2161.7139,460.8015,59.5807,4691207.0,40183.3047,0.3052
694.95,2158.4658,462.6967,58.9517,4664982.0,40183.3047,0.3073
695.1,2148.6028,468.252,64.2197,4588560.5,40183.3047,0.3134
695.25,2155.2,464.5243,63.44,4639585.0,40183.3047,0.3092
695.4,2162.8445,460.1709,65.3217,4700102.0,40183.3047,0.3045
695.55,2154.3003,465.0402,67.0033,4632529.0,40183.3047,0.3098
695.7,2155.7048,464.2589,62.9875,4643325.5,40183.3047,0.309
695.85,2162.7996,460.2029,61.8641,4699700.5,40183.3047,0.3045
696.0,2162.4717,460.4082,61.708,4696858.5,40183.3047,0.3048
696.15,2151.9609,466.3608,61.1061,4614484.0,40183.3047,0.3113
696.3,2159.4915,462.0801,58.8228,4673506.5,40183.3047,0.3066
696.45,2156.959,463.5162,57.387,4653490.0,40183.3047,0.3082
696.6,2149.4863,467.758,55.6139,4595373.5,40183.3047,0.3128
696.75,2157.8765,462.9854,53.2735,4660955.0,40183.3047,0.3075
696.9,2154.4509,464.9607,51.3135,4633678.5,40183.3047,0.3098
697.05,2154.4294,464.967,52.7368,4633513.5,40183.3047,0.3098
697.2,2160.21,461.6863,56.2771,4679035.5,40183.3047,0.3061
697.35,2158.0649,462.8821,58.2801,4662271.5,40183.3047,0.3074
697.5,2161.1816,461.1198,56.1567,4686864.0,40183.3047,0.3055
697.65,2156.3579,463.8585,56.1052,4648868.0,40183.3047,0.3085
697.8,2144.3125,470.7064,56.8471,4555861.5,40183.3047,0.3161
697.95,2142.5793,471.7133,57.6521,4542137.0,40183.3047,0.3172
698.1,2143.3306,471.2741,56.2868,4547949.0,39129.6992,0.3167
698.25,2143.9124,470.9487,54.7947,4552328.0,27194.709,0.3163
698.4,2156.8699,463.5661,57.3335,4653574.0,21799.6387,0.3082
698.55,2167.54,457.522,60.486,4737656.0,21799.6387,0.3016
698.7,2168.8596,456.7832,62.3239,4748121.5,21799.6387,0.3008
698.85,2166.0913,458.3449,60.8248,4725928.0,21799.6387,0.3024
699.0,2157.8562,463.005,56.5404,4660846.5,21799.6387,0.3076
699.15,2149.5291,467.7464,54.9271,4595599.5,21799.6387,0.3128
699.3,2138.2993,474.1185,57.0815,4510547.0,21799.6387,0.3198
699.45,2133.4412,476.8742,57.6338,4473822.0,21799.6387,0.3228
699.6,2137.4668,474.5887,58.9588,4503886.0,21799.6387,0.3203
699.75,2135.2227,475.8539,61.7535,4487311.0,21799.6387,0.3218
699.9,2135.45,475.7209,61.44,4489047.5,21799.6387,0.3216
700.05,2138.439,474.0334,59.0364,4511177.5,21799.6387,0.3197
700.2,2149.6443,467.6728,57.2118,4598218.5,21799.6387,0.3127
700.35,2168.7361,456.8181,56.7713,4747733.0,21799.6387,0.3008
700.5,2173.8921,453.9016,57.9387,4789347.5,21799.6387,0.2976
700.65,2170.5161,455.8396,59.8937,4761704.0,21799.6387,0.2997
700.8,2163.1453,460.035,60.318,4702283.5,21799.6387,0.3043
700.95,2153.7991,465.3474,60.1461,4628687.0,21799.6387,0.3102
701.1,2143.8857,470.9673,61.5163,4552194.5,21799.6387,0.3163
701.25,2139.8242,473.2642,60.9733,4521417.5,21799.6387,0.3189
701.4,2144.7195,470.4897,59.9112,4558821.5,21799.6387,0.3158
701.55,2154.2449,465.0533,59.4645,4632279.5,21799.6387,0.3099
701.7,2157.7048,463.0911,59.5447,4659379.0,21799.6387,0.3077
701.85,2159.3789,462.1608,61.8642,4672369.5,21799.6387,0.3066
702.0,2154.7678,464.7714,64.744,4636358.0,21799.6387,0.3096
702.15,2146.3623,469.5557,65.1835,4571120.0,21799.6387,0.3148
702.3,2141.28,472.4452,63.3477,4532340.5,21799.6387,0.318
702.45,2140.6575,472.7906,61.9671,4527720.5,19415.459,0.3184
702.6,2144.3738,470.663,62.2673,4556143.0,11192.1406,0.316
702.75,2151.1216,466.8591,64.53,4607713.5,10858.6768,0.3118
702.9,2154.2732,465.0489,64.3152,4632552.5,10858.6768,0.3098
703.05,2145.0002,470.3006,63.2181,4560920.0,10858.6768,0.3156
703.2,2147.6758,468.7863,61.1061,4581378.0,10858.6768,0.314
703.35,2150.4656,467.2048,57.5306,4602912.0,10858.6768,0.3122
703.5,2144.2527,470.7664,57.3441,4554903.5,10858.6768,0.3161
703.65,2152.6499,465.9915,59.5342,4619504.5,10858.6768,0.3108
703.8,2151.2944,466.7504,61.8661,4609169.5,10858.6768,0.3117
703.95,2141.8398,472.1047,62.2299,4536790.0,10858.6768,0.3176
704.1,2142.4592,471.7461,60.5989,4541552.0,10858.6768,0.3172
704.25,2143.811,470.9771,61.5134,4551858.5,10858.6768,0.3163
704.4,2151.416,466.7018,62.8157,4609835.5,10858.6768,0.3116
704.55,2157.0679,463.4595,63.5825,4654281.0,10858.6768,0.3081
704.7,2166.8,457.9261,65.38,4731767.5,10858.6768,0.302
704.85,2174.002,453.8449,64.9064,4790194.5,10858.6768,0.2975
705.0,2175.1709,453.1751,63.5662,4799846.5,10858.6768,0.2967
705.15,2160.126,461.7369,64.8166,4678355.5,10858.6768,0.3062
705.3,2165.0474,458.932,63.1871,4717596.5,10858.6768,0.3031
705.45,2157.6121,463.1328,61.5688,4658779.0,10858.6768,0.3077
705.6,2142.3999,471.7722,59.9809,4541377.5,10858.6768,0.3173
